overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
63,68,177.0,72.0,1,1906,24.0,274,3.0,3.0,1011,65,60,53,56,67,64,60,61,60,68,69,63,61,67,58,50,71,57,54,59,58,68,55,62,63,60,65,62,9,7,11,10,10,62.5,63.333333333333336,64.33333333333333,59.42857142857143,61.625,9.4,1,0,1,1,65,1,60,1,53,1,56,1,60,1,61,1,69,1,63,1,58,1,58,1,63,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,69,170.0,74.0,0,4518,22.0,99,3.0,2.0,559,64,43,64,60,65,64,29,63,57,42,37,60,59,57,49,64,79,58,59,52,44,49,33,36,33,34,43,34,12,12,7,14,7,53.5,53.333333333333336,52.0,59.71428571428572,38.25,10.4,1,0,1,1,64,1,43,1,64,1,60,1,29,1,63,1,37,1,60,1,49,1,44,1,33,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,67,180.0,72.0,0,102,25.0,368,3.0,3.0,2007,64,71,21,28,39,42,54,26,57,52,61,48,41,72,50,58,67,75,66,59,46,69,62,47,38,40,52,47,6,7,7,10,12,67.5,45.0,50.0,63.85714285714285,50.125,8.4,1,0,1,1,64,1,71,0,-20,0,-20,1,54,0,-20,1,61,1,48,1,50,1,46,1,38,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,186.0,80.0,0,5704,30.0,108,3.0,2.0,1070,65,58,59,62,66,61,56,64,67,58,47,66,67,64,81,82,53,53,61,78,64,66,52,65,48,50,51,49,15,14,14,8,11,61.5,62.0,60.0,67.42857142857143,55.625,12.4,1,1,1,1,65,1,58,1,59,1,62,1,56,1,64,1,47,1,66,1,81,1,64,1,48,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,185.0,79.0,0,3007,32.0,258,3.0,1.0,492,37,32,16,18,28,71,19,27,28,35,20,34,27,60,37,65,59,46,46,70,14,53,19,15,17,14,23,12,72,74,70,70,77,34.5,34.666666666666664,27.0,54.71428571428572,20.875,72.6,1,1,1,1,37,1,32,0,-20,0,-20,0,-20,0,-20,1,20,0,-20,0,-20,0,-20,0,-20,0,-20,1,1.0673402706939201,1,1.2172665359215802,1,0.9869534049584019,1,1.062255388764932,1,1.400564606684523
64,81,169.0,61.0,0,1736,19.0,0,4.0,4.0,1010,70,71,28,32,48,61,59,32,61,64,59,61,54,76,46,34,84,68,85,44,41,65,60,56,66,58,60,51,10,9,9,15,5,70.5,54.16666666666666,58.0,62.42857142857143,57.125,9.6,0,0,0,1,70,1,71,0,-20,0,-20,1,59,0,-20,1,59,1,61,1,46,1,41,1,66,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,79,186.0,69.0,1,107,20.0,661,3.0,3.0,1942,62,59,45,42,61,64,62,36,60,42,39,69,65,72,60,64,59,68,61,74,69,55,56,58,34,40,42,50,14,10,10,10,9,60.5,54.16666666666666,57.66666666666666,65.42857142857143,50.5,10.6,0,1,0,1,62,1,59,1,45,1,42,1,62,0,-20,1,39,1,69,1,60,1,69,1,34,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
77,77,175.0,72.0,0,3936,28.0,304,4.0,4.0,1088,78,80,38,39,62,75,73,36,75,74,75,74,66,84,76,63,81,83,81,76,61,79,70,72,75,67,76,68,8,15,14,15,9,79.0,65.83333333333333,71.66666666666667,77.71428571428571,71.0,12.2,1,0,1,1,78,1,80,0,-20,0,-20,1,73,0,-20,1,75,1,74,1,76,1,61,1,75,1,76,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,76,184.0,75.0,0,3854,20.0,623,4.0,3.0,1241,65,64,21,23,55,56,50,20,52,52,56,42,38,85,60,42,72,85,67,46,32,48,53,38,38,30,47,45,11,6,9,8,7,64.5,47.5,45.333333333333336,65.28571428571429,41.375,8.2,0,1,1,1,65,1,64,0,-20,0,-20,1,50,0,-20,1,56,1,42,1,60,1,32,1,38,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,77,185.0,79.0,0,1750,24.0,690,4.0,3.0,347,66,67,33,45,79,72,77,52,65,68,58,67,57,73,88,82,65,73,76,87,72,77,73,65,62,56,62,67,8,8,7,9,9,66.5,68.83333333333333,60.66666666666666,77.71428571428571,66.75,8.2,1,1,1,1,66,1,67,0,-20,1,45,1,77,1,52,1,58,1,67,1,88,1,72,1,62,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
81,81,189.0,88.0,0,5,33.0,656,4.0,3.0,824,81,79,22,24,72,78,84,20,66,82,47,74,57,76,75,95,58,75,67,94,80,86,83,69,55,62,75,79,6,9,9,8,8,80.0,67.0,59.333333333333336,77.14285714285714,73.625,8.0,1,1,1,1,81,1,79,0,-20,0,-20,1,84,0,-20,1,47,1,74,1,75,1,80,1,55,1,75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,61,169.0,68.0,1,5105,26.0,466,3.0,2.0,1421,46,49,53,54,59,51,52,55,41,43,50,49,41,79,73,56,82,81,77,62,48,55,43,40,47,36,30,50,7,9,10,9,15,47.5,50.16666666666666,46.66666666666666,72.85714285714286,43.625,10.0,1,0,0,1,46,1,49,1,53,1,54,1,52,1,55,1,50,1,49,1,73,1,48,1,47,1,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,66,176.0,73.0,0,140,20.0,450,3.0,2.0,1711,57,52,51,60,50,42,44,56,41,47,42,56,52,69,60,61,70,67,72,62,51,56,45,42,41,40,44,39,15,12,15,7,12,54.5,46.66666666666666,50.0,65.85714285714286,44.75,12.2,0,0,1,1,57,1,52,1,51,1,60,1,44,1,56,1,42,1,56,1,60,1,51,1,41,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,78,188.0,85.0,0,1177,24.0,61,2.0,2.0,2096,62,55,70,71,76,66,34,65,30,63,33,67,56,52,68,78,53,67,52,77,73,47,46,31,37,31,48,43,8,8,13,11,7,58.5,55.66666666666666,52.0,63.85714285714285,44.5,9.4,1,1,1,1,62,1,55,1,70,1,71,1,34,1,65,1,33,1,67,1,68,1,73,1,37,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,74,187.0,77.0,1,522,21.0,656,3.0,3.0,1564,55,56,17,15,37,55,51,18,55,48,34,51,39,59,47,53,50,52,53,61,69,55,65,54,45,41,74,48,9,10,12,6,8,55.5,44.0,41.333333333333336,53.57142857142857,56.375,9.0,1,1,1,1,55,1,56,0,-20,0,-20,1,51,0,-20,1,34,1,51,1,47,1,69,1,45,1,74,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,69,185.0,67.0,0,721,24.0,177,3.0,2.0,555,65,67,60,64,65,69,62,64,60,55,46,62,58,70,57,56,62,73,72,60,54,65,52,58,53,56,48,49,13,14,9,13,13,66.0,62.5,55.333333333333336,64.28571428571429,54.375,12.4,1,1,0,1,65,1,67,1,60,1,64,1,62,1,64,1,46,1,62,1,57,1,54,1,53,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,175.0,70.0,0,2238,32.0,478,3.0,3.0,896,67,71,65,67,75,67,67,64,64,68,64,65,66,76,79,63,81,73,80,68,50,73,63,72,76,71,63,66,13,13,12,10,9,69.0,67.5,65.0,74.28571428571429,66.75,11.4,1,0,0,1,67,1,71,1,65,1,67,1,67,1,64,1,64,1,65,1,79,1,50,1,76,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,66,186.0,78.0,0,2341,25.0,542,4.0,3.0,987,61,60,56,58,65,55,51,55,52,53,56,58,54,67,72,63,52,69,63,65,55,50,49,45,48,45,38,45,14,14,11,8,11,60.5,55.16666666666666,56.0,64.42857142857143,46.875,11.6,1,1,1,1,61,1,60,1,56,1,58,1,51,1,55,1,56,1,58,1,72,1,55,1,48,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,71,191.0,89.0,0,6003,20.0,258,3.0,1.0,1010,35,11,11,14,41,45,8,16,44,35,14,44,31,23,29,41,21,27,33,36,11,39,4,21,11,21,19,7,55,60,55,52,59,23.0,31.5,29.666666666666668,30.0,16.625,56.2,0,1,1,1,35,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,44,0,-20,0,-20,0,-20,0,-20,1,-0.9927263468030781,1,-0.6512456367876357,1,-1.090889439065914,1,-1.3653415410701348,1,-0.8388880553435772
77,78,181.0,73.0,0,4481,28.0,451,3.0,2.0,1239,70,70,74,77,85,73,70,76,69,73,69,75,71,81,84,72,64,83,78,88,77,67,69,52,58,34,58,70,7,7,14,12,6,70.0,74.33333333333333,71.66666666666667,78.57142857142857,60.625,9.2,1,1,1,1,70,1,70,1,74,1,77,1,70,1,76,1,69,1,75,1,84,1,77,1,58,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,187.0,66.0,1,3131,29.0,177,3.0,3.0,1310,65,66,60,62,75,70,60,65,60,67,59,67,65,60,79,79,65,65,60,72,56,72,55,72,65,54,60,71,8,7,11,14,6,65.5,66.16666666666667,63.66666666666666,68.57142857142857,63.125,9.2,1,1,0,1,65,1,66,1,60,1,62,1,60,1,65,1,59,1,67,1,79,1,56,1,65,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,74,178.0,68.0,0,1073,21.0,456,3.0,3.0,200,65,62,60,64,68,56,41,62,49,53,51,65,60,62,33,55,71,60,62,58,54,53,39,36,52,41,45,38,11,7,14,14,11,63.5,54.833333333333336,58.66666666666666,57.285714285714285,44.75,11.4,1,0,0,1,65,1,62,1,60,1,64,1,41,1,62,1,51,1,65,0,-20,1,54,1,52,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,75,184.0,76.0,0,2500,19.0,108,3.0,2.0,456,59,56,55,55,62,53,52,53,50,55,45,60,56,72,62,59,70,71,76,63,51,51,39,42,48,44,39,42,8,9,10,6,13,57.5,54.16666666666666,53.66666666666666,67.57142857142857,44.5,9.2,0,1,1,1,59,1,56,1,55,1,55,1,52,1,53,1,45,1,60,1,62,1,51,1,48,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,79,185.0,73.0,0,2230,21.0,177,4.0,4.0,306,75,78,64,68,64,68,67,66,68,69,40,74,73,67,72,61,59,69,67,69,65,73,74,72,46,47,49,48,10,9,14,15,12,76.5,67.0,62.333333333333336,66.28571428571429,59.25,12.0,1,1,1,1,75,1,78,1,64,1,68,1,67,1,66,1,40,1,74,1,72,1,65,1,46,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,68,187.0,85.0,0,5931,27.0,95,3.0,3.0,316,62,64,63,64,62,58,57,62,48,52,56,62,58,72,70,83,56,74,61,82,62,53,31,40,45,35,47,42,14,13,10,14,13,63.0,56.5,58.66666666666666,71.14285714285714,44.375,12.8,1,1,1,1,62,1,64,1,63,1,64,1,57,1,62,1,56,1,62,1,70,1,62,1,45,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,183.0,77.0,0,2174,28.0,444,3.0,3.0,961,64,65,28,30,32,47,65,28,58,55,60,64,50,66,36,70,60,66,60,61,47,74,67,61,52,42,53,58,11,14,11,10,6,64.5,47.5,58.0,59.85714285714285,56.75,10.4,1,1,1,1,64,1,65,0,-20,0,-20,1,65,0,-20,1,60,1,64,0,-20,1,47,1,52,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,63,186.0,80.0,0,62,28.0,63,3.0,2.0,306,45,54,55,62,66,61,17,50,23,51,48,61,54,58,62,72,55,62,41,70,60,47,32,38,55,25,52,54,9,7,7,14,11,49.5,44.66666666666666,54.333333333333336,60.0,45.375,9.6,1,1,1,1,45,1,54,1,55,1,62,0,-20,1,50,1,48,1,61,1,62,1,60,1,55,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,77,170.0,59.0,0,1101,21.0,623,3.0,3.0,944,66,71,25,27,46,57,59,32,60,65,63,62,44,89,48,57,91,91,87,60,32,67,62,57,62,48,51,49,9,12,12,9,6,68.5,53.16666666666666,56.333333333333336,74.71428571428571,53.5,9.6,1,0,0,1,66,1,71,0,-20,0,-20,1,59,0,-20,1,63,1,62,1,48,1,32,1,62,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,64,172.0,65.0,0,2599,27.0,465,5.0,2.0,1375,60,54,57,61,65,65,61,61,60,42,56,64,62,62,69,56,62,63,58,54,48,60,40,50,38,32,35,46,10,15,12,10,14,57.0,59.0,60.66666666666666,60.57142857142857,43.625,12.2,1,0,0,1,60,1,54,1,57,1,61,1,61,1,61,1,56,1,64,1,69,1,48,1,38,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,74,175.0,74.0,0,4484,25.0,108,3.0,3.0,1006,67,62,67,68,60,68,61,68,68,55,52,67,63,66,84,70,63,64,61,72,65,67,58,64,42,60,65,57,16,7,14,16,16,64.5,63.333333333333336,60.66666666666666,68.57142857142857,59.75,13.8,1,0,1,1,67,1,62,1,67,1,68,1,61,1,68,1,52,1,67,1,84,1,65,1,42,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,75,169.0,68.0,0,1903,36.0,99,3.0,2.0,1364,71,66,72,74,71,74,38,84,55,74,55,78,76,68,79,64,77,65,63,71,67,76,19,71,48,69,60,15,6,11,14,9,6,68.5,66.0,69.66666666666667,69.57142857142857,53.125,9.2,1,0,0,1,71,1,66,1,72,1,74,1,38,1,84,1,55,1,78,1,79,1,67,1,48,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,187.0,81.0,0,2792,31.0,194,3.0,3.0,1310,66,64,56,63,67,64,62,64,62,66,64,65,63,60,73,69,60,54,62,69,64,68,61,65,63,65,52,63,11,15,14,15,13,65.0,64.16666666666667,64.0,63.85714285714285,62.625,13.6,1,1,1,1,66,1,64,1,56,1,63,1,62,1,64,1,64,1,65,1,73,1,64,1,63,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,78,178.0,69.0,0,281,21.0,108,2.0,2.0,150,65,63,60,62,61,59,59,51,52,65,51,67,60,63,68,47,47,64,65,58,66,59,45,39,41,40,61,42,8,10,6,8,12,64.0,57.833333333333336,59.333333333333336,58.85714285714285,49.125,8.8,1,0,0,1,65,1,63,1,60,1,62,1,59,1,51,1,51,1,67,1,68,1,66,1,41,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,184.0,73.0,0,660,34.0,177,4.0,3.0,173,71,70,69,73,77,72,70,73,66,73,68,72,71,59,89,73,71,53,63,77,74,75,64,72,69,65,65,61,12,6,14,10,11,70.5,71.83333333333333,70.33333333333333,69.28571428571429,68.125,10.6,1,1,1,1,71,1,70,1,69,1,73,1,70,1,73,1,68,1,72,1,89,1,74,1,69,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,78,188.0,87.0,0,5036,27.0,258,3.0,1.0,2150,24,11,23,15,30,71,17,21,44,26,14,22,25,45,32,75,57,33,38,71,20,49,18,20,20,23,24,9,74,75,69,65,77,17.5,34.833333333333336,20.33333333333333,50.142857142857146,22.875,72.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,20,0,-20,1,1.3097010492229788,1,1.3507316911150955,1,0.8484305486901141,1,0.3879229082551912,1,1.400564606684523
73,73,181.0,78.0,0,567,31.0,572,4.0,3.0,1078,74,74,42,43,74,72,72,45,72,74,70,71,64,76,77,71,75,68,78,87,70,83,69,81,70,60,68,74,7,13,11,9,7,74.0,68.16666666666667,68.33333333333333,76.0,71.875,9.4,1,1,1,1,74,1,74,1,42,1,43,1,72,1,45,1,70,1,71,1,77,1,70,1,70,1,68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
85,85,172.0,69.0,1,5505,32.0,274,3.0,3.0,1997,84,82,84,85,83,84,80,81,82,86,86,84,77,76,91,82,90,75,83,80,61,83,66,81,88,75,76,67,13,8,14,13,14,83.0,82.66666666666667,82.33333333333333,82.42857142857143,74.625,12.4,1,0,0,1,84,1,82,1,84,1,85,1,80,1,81,1,86,1,84,1,91,1,61,1,88,1,76,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,79,198.0,76.0,1,4640,19.0,258,2.0,1.0,1101,16,13,14,12,16,59,5,10,40,45,13,28,25,22,25,64,24,23,21,53,10,43,8,5,12,13,12,6,59,65,64,57,67,14.5,29.166666666666668,22.0,33.142857142857146,13.625,62.4,0,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.5080047897449609,1,0.016080139179941343,1,0.1558162673486755,1,-0.6910090605603941,1,0.1564242388911339
67,69,186.0,78.0,0,2137,29.0,84,3.0,2.0,841,57,44,64,66,69,63,48,64,54,59,54,58,63,64,72,75,72,69,57,75,69,72,40,60,39,70,42,44,9,11,7,9,14,50.5,59.5,58.333333333333336,69.14285714285714,54.5,10.0,1,1,1,1,57,1,44,1,64,1,66,1,48,1,64,1,54,1,58,1,72,1,69,1,39,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,68,180.0,74.0,0,949,22.0,656,2.0,2.0,1598,56,53,23,23,49,47,56,23,47,50,36,53,39,67,61,62,67,65,71,65,55,59,59,53,46,39,58,48,10,7,6,14,14,54.5,45.333333333333336,42.66666666666666,65.42857142857143,52.125,10.2,1,0,1,1,56,1,53,0,-20,0,-20,1,56,0,-20,1,36,1,53,1,61,1,55,1,46,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,189.0,86.0,0,1652,35.0,110,2.0,3.0,285,64,65,51,66,60,64,50,65,64,62,49,65,62,67,76,84,56,68,59,76,55,55,41,58,64,60,63,59,8,15,8,11,14,64.5,60.833333333333336,58.66666666666666,69.42857142857143,56.875,11.2,1,1,1,1,64,1,65,1,51,1,66,1,50,1,65,1,49,1,65,1,76,1,55,1,64,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,65,188.0,76.0,0,5546,27.0,61,3.0,2.0,1242,50,41,62,64,67,59,31,61,38,54,28,52,42,57,66,79,60,55,43,81,60,40,25,24,33,29,35,23,8,13,8,7,15,45.5,51.66666666666666,40.66666666666666,63.0,33.625,10.2,1,1,1,1,50,1,41,1,62,1,64,1,31,1,61,1,28,1,52,1,66,1,60,1,33,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,185.0,77.0,0,1151,32.0,61,2.0,2.0,1181,52,32,61,61,71,57,22,60,45,56,34,57,58,51,72,84,56,48,52,74,61,69,19,15,24,19,20,18,9,13,10,8,11,42.0,51.833333333333336,49.66666666666666,62.42857142857143,30.625,10.2,1,1,1,1,52,1,32,1,61,1,61,1,22,1,60,1,34,1,57,1,72,1,61,1,24,0,-20,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,185.0,77.0,0,355,37.0,61,2.0,2.0,593,41,30,67,74,79,55,35,73,39,69,36,45,45,52,49,85,47,39,32,80,73,68,33,36,35,40,57,36,14,10,15,6,7,35.5,58.333333333333336,42.0,54.85714285714285,47.25,10.4,1,1,1,1,41,1,30,1,67,1,74,1,35,1,73,1,36,1,45,1,49,1,73,1,35,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,185.0,78.0,0,2014,37.0,86,3.0,2.0,1282,66,54,72,71,78,70,57,72,62,67,62,70,65,63,71,69,65,62,63,69,62,53,32,40,60,27,41,33,5,13,5,11,11,60.0,67.66666666666667,65.66666666666667,66.0,43.5,9.0,1,1,1,1,66,1,54,1,72,1,71,1,57,1,72,1,62,1,70,1,71,1,62,1,60,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,185.0,79.0,0,4647,29.0,656,3.0,3.0,1660,63,64,17,16,46,57,66,26,41,57,34,62,41,61,67,61,57,64,57,68,67,65,66,60,49,49,68,57,8,5,8,13,13,63.5,48.833333333333336,45.66666666666666,62.142857142857146,60.125,9.4,1,1,1,1,63,1,64,0,-20,0,-20,1,66,0,-20,1,34,1,62,1,67,1,67,1,49,1,68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,75,188.0,83.0,1,4961,26.0,61,4.0,2.0,1267,71,67,66,71,70,64,65,70,58,70,73,71,71,59,70,82,54,75,58,78,70,62,26,46,62,34,42,42,7,10,12,7,7,69.0,66.16666666666667,71.66666666666667,68.0,48.0,8.6,1,1,1,1,71,1,67,1,66,1,71,1,65,1,70,1,73,1,71,1,70,1,70,1,62,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,179.0,78.0,0,937,34.0,656,4.0,2.0,919,70,63,11,13,58,76,75,19,45,55,30,55,29,75,74,73,61,80,61,79,70,69,73,65,41,24,64,70,15,13,16,9,13,66.5,54.66666666666666,38.0,71.85714285714286,59.5,13.2,1,0,1,1,70,1,63,0,-20,0,-20,1,75,0,-20,1,30,1,55,1,74,1,70,1,41,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,61,192.0,76.0,0,2743,30.0,235,2.0,2.0,285,65,60,56,63,62,58,54,61,56,51,33,64,58,55,77,76,26,73,37,62,45,54,53,58,42,33,58,42,7,8,8,10,6,62.5,57.0,51.66666666666666,58.0,48.125,7.8,1,1,1,1,65,1,60,1,56,1,63,1,54,1,61,1,33,1,64,1,77,1,45,1,42,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,72,185.0,76.0,0,3978,25.0,524,4.0,4.0,307,70,75,38,43,57,53,56,34,62,61,65,61,55,84,71,57,69,84,81,66,48,64,55,55,78,67,48,46,7,6,5,8,8,72.5,53.833333333333336,60.333333333333336,73.14285714285714,57.625,6.8,1,1,1,1,70,1,75,0,-20,1,43,1,56,0,-20,1,65,1,61,1,71,1,48,1,78,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,76,181.0,73.0,1,483,24.0,400,2.0,2.0,1868,68,63,67,68,57,73,49,69,35,60,62,63,51,69,67,64,65,69,64,65,54,27,34,29,43,35,37,30,10,7,12,7,5,65.5,57.16666666666666,58.66666666666666,66.14285714285714,36.125,8.2,1,1,1,1,68,1,63,1,67,1,68,1,49,1,69,1,62,1,63,1,67,1,54,1,43,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,182.0,76.0,0,4744,37.0,61,3.0,2.0,1009,67,60,72,75,70,76,43,77,48,75,55,61,58,53,57,76,69,64,66,72,67,59,27,49,58,48,38,49,12,16,9,11,11,63.5,64.83333333333333,58.0,65.28571428571429,49.375,11.8,1,1,1,1,67,1,60,1,72,1,75,1,43,1,77,1,55,1,61,1,57,1,67,1,58,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,74,186.0,78.0,0,2371,29.0,61,2.0,2.0,1008,67,57,73,74,76,68,56,74,36,59,47,63,57,68,71,75,45,65,63,83,78,50,18,26,49,23,36,32,14,12,14,14,9,62.0,61.5,55.66666666666666,67.14285714285714,39.0,12.6,1,1,1,1,67,1,57,1,73,1,74,1,56,1,74,1,47,1,63,1,71,1,78,1,49,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,183.0,79.0,1,1707,33.0,61,3.0,3.0,1011,67,61,65,65,70,65,61,62,59,66,65,64,64,61,76,82,65,69,70,77,64,65,55,59,53,60,48,46,11,5,11,7,6,64.0,63.833333333333336,64.33333333333333,71.42857142857143,56.25,8.0,1,1,1,1,67,1,61,1,65,1,65,1,61,1,62,1,65,1,64,1,76,1,64,1,53,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,75,183.0,70.0,0,601,27.0,598,3.0,3.0,250,71,69,69,70,70,69,63,64,65,68,76,71,66,74,74,66,71,70,67,73,63,65,60,66,69,61,57,58,9,12,12,5,13,70.0,66.5,71.0,70.71428571428571,62.375,10.2,1,1,0,1,71,1,69,1,69,1,70,1,63,1,64,1,76,1,71,1,74,1,63,1,69,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,77,172.0,72.0,0,5956,18.0,368,3.0,3.0,1010,64,65,31,32,42,55,57,22,52,57,55,63,60,71,47,44,72,69,66,43,40,56,57,46,52,40,45,47,14,9,12,14,13,64.5,47.5,59.333333333333336,58.85714285714285,47.875,12.4,0,0,1,1,64,1,65,0,-20,0,-20,1,57,0,-20,1,55,1,63,1,47,1,40,1,52,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,80,195.0,79.0,1,2344,22.0,194,3.0,3.0,2023,71,69,59,67,72,68,66,67,68,72,54,71,68,58,77,73,63,82,72,65,52,58,59,60,62,43,43,39,5,12,11,12,10,70.0,68.83333333333333,64.33333333333333,70.0,52.0,10.0,1,1,1,1,71,1,69,1,59,1,67,1,66,1,67,1,54,1,71,1,77,1,52,1,62,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,184.0,75.0,0,4427,31.0,677,3.0,4.0,1223,71,72,26,25,64,67,67,22,65,62,58,70,58,81,75,68,73,77,78,78,63,70,71,69,57,44,60,70,15,14,15,10,10,71.5,57.833333333333336,62.0,75.71428571428571,63.0,12.8,1,1,1,1,71,1,72,0,-20,0,-20,1,67,0,-20,1,58,1,70,1,75,1,63,1,57,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,75,176.0,70.0,1,5294,30.0,345,4.0,3.0,1007,76,79,35,36,41,68,73,36,63,62,74,71,69,80,72,44,80,75,85,49,32,78,75,77,72,68,69,52,12,6,9,10,14,77.5,57.16666666666666,71.33333333333333,69.28571428571429,65.375,10.2,1,0,0,1,76,1,79,0,-20,0,-20,1,73,0,-20,1,74,1,71,1,72,1,32,1,72,1,69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,64,177.0,73.0,1,3148,27.0,274,3.0,2.0,1009,59,60,62,66,59,55,48,60,37,47,58,48,45,65,56,52,70,64,51,55,51,50,29,28,52,37,42,33,13,8,7,11,12,59.5,51.0,50.333333333333336,59.0,40.25,10.2,1,0,1,1,59,1,60,1,62,1,66,1,48,1,60,1,58,1,48,1,56,1,51,1,52,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,75,170.0,65.0,1,930,23.0,194,2.0,3.0,620,73,73,66,67,27,60,48,50,62,65,62,73,75,83,45,43,86,79,83,48,35,48,42,45,63,67,53,69,15,8,10,8,11,73.0,52.0,70.0,66.71428571428571,52.75,10.4,1,0,0,1,73,1,73,1,66,1,67,1,48,1,50,1,62,1,73,1,45,1,35,1,63,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
